0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
-0.010601742817094832,0.6380167312886371,-1.1764145534806583,-0.8344280216786073,-0.986952452401431,-1.1955818152657438,-1.521686306754364,-1.642028804765454,-1.6468913035283765,-0.8164447617814049,-1.3346362741111495,-2.567167196681707,-0.7869498039300914,1.0471734035843288,-0.24509227732986513,-0.8347071372830226,0.2466299910906751,-1.6130828804976929,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,-1.3845987380358824,1.548391164666548,0.30360749675215154,0.7410910925898564,0.131367458475444,-1.3845987380358824,0.3036074967521514,-0.010601742817094601,0.6380167312886368,-1.642028804765454,0.20147136751362996
1.1965727277194047,-0.4776991902247172,0.4230839484337605,0.4991710382540467,0.9388289660917054,0.4241368418709327,0.8919357164198102,0.7875474655250636,0.7752662461503312,0.48186953305659364,0.5553574161129303,0.26066410709739074,1.1040737633770066,-1.2866607493442577,0.45764151323786983,0.8301912364653385,0.37821862179131543,-0.32324281568962476,-0.23346316159869882,1.3572238481647096,-1.2385418085520297,0.04815140949602944,-0.08327112342434458,1.6532270556593405,1.1886148753537422,-1.2540210212975886,-1.2455143164852498,-0.08327112342434458,1.1886148753537418,1.1965727277194045,-0.4776991902247175,0.7875474655250635,0.16580070133513558
1.1540438401287385,0.500989718598809,-0.1668456009623587,0.33080338421573635,0.8866886441376071,1.7006353541152865,1.448350694223263,0.7395333670926475,1.411093278641815,0.6929708614326934,0.06873363044074952,0.9052954012151596,0.012922859116171042,-1.4170681546346224,1.3686775588861133,-0.4320846547425691,-0.3784160047373659,0.3350203897986305,-0.7317836772842885,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,-0.6370275551739351,-0.740525788676089,0.5813555476049119,-0.4644700838240882,1.2217838977060607,-0.6370275551739351,0.5813555476049116,1.1540438401287385,0.5009897185988085,0.7395333670926474,0.17356437534814623
0.8291039163340211,0.002898626559342935,0.4746107399533469,1.969755820994821,0.004897800539381962,0.7446428674436211,0.9046836319098767,1.0941551478984783,0.023279382869996684,1.0046533605127326,-0.06039770266787011,0.9499784641130777,0.5067383162909823,-0.436061811951669,1.385399884484978,0.7268151936508983,1.7270020864728777,-1.1149377520200943,-0.23346316159869882,1.3572238481647096,1.2459954202384012,1.2671744347119618,1.5503103502369475,-1.2821778921388505,-0.24350104517783275,-0.2652413651741585,0.20529399672836737,1.5503103502369475,-0.243501045177833,0.8291039163340211,0.0028986265593424422,1.0941551478984783,0.20273537529172866
-0.2800784984308571,-1.8483118914538998,-1.4862398563697887,-1.1016047087848593,-0.986366679594432,-1.1760129603953529,-0.781168680963181,-0.4404114671837841,-0.04048262121147701,-0.7144950232385602,-1.5302552341839009,-1.1443331756753647,-1.0879188833557518,0.7198897253547811,-0.7989988183311519,1.4123615828414,1.1019560906448365,-0.2609746746299249,-1.2301041929698782,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.5258609515002052,1.6881723526569377,0.10494215235444827,1.0839038065888906,-0.04420806987524841,0.5258609515002052,0.10494215235444777,-0.28007849843085725,-1.8483118914539005,-0.4404114671837841,0.2467300743599455
-1.154338975822971,-1.3528523751898152,-1.1080929819848642,-1.3608911374757928,-1.1176316000741098,-1.0352578423122905,-1.5602014035055203,-0.65140885902264,-1.2168552645459942,-1.5485332576737063,-1.2358050934207145,-0.9162772034893015,-0.9962816927670188,0.7746571300072262,-0.504174074088931,-0.06754808271269909,0.41111577946647554,0.059261479391388636,-1.2301041929698782,0.45481437465093993,1.2459954202384012,-1.1708716157199028,0.1659192708629714,-1.0026155161580703,1.5823508956739196,0.9458710737823258,-0.7095469141515568,0.1659192708629714,1.5823508956739192,-1.1543389758229712,-1.3528523751898156,-0.6514088590226402,0.2723335870631691
-1.1735387435872215,-1.4400168669391307,-1.0552637607404443,-1.8595773386952257,-1.0866536010134853,-0.17569236441154587,-1.3924543107509264,-1.1545601018264866,-1.9647345332087507,-0.8347468732241142,-0.8735162658384665,-1.0207872717515103,-1.1697694921715036,1.1978197517073177,-0.7332745792760181,0.1011180924055988,-0.7731818968392867,1.1267153261291,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,-0.014051569455645696,-0.6706351946808939,0.4356516520755951,1.532417897784933,-0.2290244155075565,-0.014051569455645696,0.43565165207559486,-1.1735387435872218,-1.4400168669391311,-1.1545601018264866,0.25847344466305194
-1.0148650109910977,-1.0962114325428522,-0.31327591307890124,-1.6673120031083575,-1.480666963001078,-0.4431105592560658,-1.3833606152381621,-0.4955948453839782,-0.053562783201482986,-1.2901914779539618,-0.628371211898045,-1.7333376301566312,-0.6076707935275169,0.9064783507373917,-0.7499534951696163,1.0859109213221132,0.213732833415515,-1.5641579125222143,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,-1.3984426488296222,0.9717937642061889,0.299533539146891,1.867919947653955,0.852151206441445,-1.3984426488296222,0.29953353914689057,-1.0148650109910977,-1.096211432542853,-0.49559484538397797,0.24845353736660591
-0.940750134862277,-1.7007237508064388,-0.1777229833341941,-1.4486508574229393,-0.8990216450342027,-1.5239682562682964,-2.2153685910240113,-1.8033970619844222,-1.260727608009146,-0.5270099215034779,-0.8252662200528551,-0.9760096197226693,-2.2072302222196054,0.2727122347201422,-0.8940543149571363,-0.8673522034349512,-0.4771074777628462,0.6997337874340157,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,-0.2632419637429615,-1.317123189136448,-0.48769885692844767,1.4575840825471622,-0.5154897512376336,-0.2632419637429615,-0.4876988569284479,-0.9407501348622769,-1.7007237508064394,-1.8033970619844222,0.22557888648106728
0.5711151041305075,1.122064274435303,1.4408979322369935,0.7719993265362831,1.4824267776050486,1.7131181573315908,0.37837340775009987,0.42587054496775967,0.7858177298463481,1.0829833682437457,0.6226405035495308,1.6844071773880522,1.129529739732557,-0.9719533614556151,0.0731788691360595,-0.47017056525315254,-0.7731818968392867,-0.19870653357022497,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,0.24898273562540965,-0.9851428676592716,0.3208619054332548,-0.8071811542291243,-0.39535912657663325,0.24898273562540965,0.3208619054332545,0.5711151041305076,1.122064274435303,0.4258705449677595,0.16403893660272462
1.2163135878622873,1.5619169195688352,1.3837691639252379,1.1692413611703354,0.8305965179716164,-0.07379898147081201,1.1654769774539344,1.0290303996133376,1.0173416077607966,0.15292966826626336,0.29539898306462326,1.5093710361316004,0.8613000492519456,-1.3520096126651062,0.9193355802964434,-0.9652874018907371,-0.08234158566092535,0.8998813836973363,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,-0.0694272126306048,1.2863014371845665,-1.5205669321444935,-1.9689159718902802,0.3161838041077521,-0.0694272126306048,-1.5205669321444935,1.2163135878622873,1.5619169195688352,1.0290303996133374,0.06299155267457504
-1.7492231381163317,-1.2360376876548425,-0.9906147266810084,-2.1095204847801026,-0.2456100310387614,-0.9621369244628716,-0.8120778365783083,-0.2271063428480286,-1.3628188087743458,-0.717354458219917,-1.0936488748992257,-1.1658201940189095,-1.49107751392888,0.03859046997505236,-1.2403118581246448,0.36771946597968275,-1.0363591582405673,1.2023266402730215,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,1.6887494581743452,1.7231176496545357,-0.7215919523834037,0.6114034414092305,3.0514657194659103,1.6887494581743452,-0.7215919523834039,-1.7492231381163317,-1.2360376876548431,-0.22710634284802866,0.22477221710070314
1.178201270381667,0.7352077359874619,1.657341625706699,0.02155477831426791,1.5154961901853425,1.274474349458054,0.5815865002426532,0.37535480332545,-0.3044375753054668,0.43562357797341505,1.546898307798291,0.8601252445276621,1.5570303156356153,-0.5816776065413016,1.3115974944871647,-1.3135014408446428,-1.7600966270940885,0.2193795564020455,1.2614983854580701,1.3572238481647096,1.2459954202384012,1.2671744347119618,-0.8723740386675111,-0.8628343281676802,-0.257160785383706,-1.5445205470731993,0.20529399672836737,-0.8723740386675111,-0.25716078538370624,1.178201270381667,0.7352077359874616,0.37535480332545007,0.09569047155841583
-1.0196988491831789,0.1626345379387595,-0.45718909773263655,0.4348916928476223,0.3137017467363639,0.7772054830286499,0.47029591272877025,0.5762830159583564,-0.4480213800039425,0.3959966162941668,1.10857339720654,-0.48563208855932516,0.9611737091344078,0.3631424207230136,-0.552514639191556,1.0315024777355655,-0.08234158566092535,-0.6078971748196812,-0.23346316159869882,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,-1.5645695783544993,0.9892664127049875,-0.5107047351699188,-0.291039693108153,1.9056043765456003,-1.5645695783544993,-0.5107047351699191,-1.0196988491831789,0.16263453793875915,0.5762830159583562,0.13571555847725136
-0.7831924841188407,1.8699507735751768,1.186296116707148,1.0938842906488562,0.8354132586809716,0.9854687258998188,0.5649487711935115,1.2651256095011614,0.1301028499351914,1.0116343204375835,1.2613412275331306,0.776670089791649,1.0987512836816669,-0.3617941783204798,0.34483308104443666,-0.30150439013485464,0.4769100948167957,0.7219724092410513,0.2648573540868908,0.45481437465093993,1.2459954202384012,0.04815140949602944,1.1626808480122341,-0.740525788676089,-0.9784909260798308,-0.5727347515171269,-1.0144938844448652,1.1626808480122341,-0.978490926079831,-0.7831924841188406,1.8699507735751761,1.265125609501161,0.15659998757326363
-1.0181730789833494,-1.7844381141669956,-1.879615122357623,-1.0523133133112184,-2.432399554006997,-1.3456582995336557,-0.8999862567692059,-1.6258895387728274,-0.45003493563312663,-0.3551831234301263,-1.6269107760844974,-1.232520274118367,-0.468841413059191,1.0252990586110275,-1.8291652247880807,-2.2384449818159546,-0.9047705275399269,-2.2357642910946915,0.2648573540868908,0.45481437465093993,0.0037268058431856495,1.2671744347119618,-0.9000618602549906,1.758062946652133,-1.4659279713209996,0.9025279495141959,-0.4230815784214796,-0.9000618602549906,-1.4659279713209996,-1.0181730789833494,-1.784438114166996,-1.6258895387728274,0.16303665045984567
-0.3618965012297418,-2.114464106449905,0.3921624390338661,-1.5563131899334572,-0.22190041802236204,-1.084973330911641,-1.5138478214542987,-0.8624876239538546,-0.43028672402533424,-1.9657999589825628,-0.6164770832048236,-1.065200916299997,-0.7104733389095382,1.0180283426209136,-1.353790625237963,0.12288146984021793,1.2006475636703167,-0.11419977070348965,-0.7317836772842885,1.3572238481647096,1.2459954202384012,1.2671744347119618,1.6056859934119065,-1.4044864316304415,-0.29550391578615803,0.8412804916628941,0.27922053498129074,1.6056859934119065,-0.29550391578615837,-0.3618965012297419,-2.1144641064499057,-0.8624876239538545,0.24607851094629557
-1.0404660628904387,-0.9785131751890785,-1.3326686011123723,-1.3372297205902364,-0.8779510972365258,-0.4968681962865945,-1.3849655364409745,-1.51719405439678,-0.6638964514372098,-1.0734097391072994,-0.5406724753730906,-1.588242758236096,-2.073822547735428,1.3400306965733377,-1.4661800610827742,-0.508256475763736,-1.990376730820209,-0.22539287973866778,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,1.702593368968085,-0.5657993036881014,1.0970706515178887,0.06688315079420906,0.5472042361481366,1.702593368968085,1.0970706515178883,-1.0404660628904387,-0.978513175189079,-1.51719405439678,0.24571556480746748
-1.2979996572423174,-1.148653373300569,-1.134534930776668,-1.475011437254392,-1.144373741464679,-1.94395490386206,-1.3223186235273772,-1.180053124091784,-1.1526463046345103,-1.1960933933560944,-1.065363900495737,-0.7774519749942248,-0.5383695866975488,1.4091461094737452,-1.7186285188787427,0.12832231419887272,1.2335447213454769,-0.3365859887738462,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,1.079617383249796,0.7795946307194025,-0.15842722459739284,1.22227708595542,2.7834820182990625,1.079617383249796,-0.1584272245973932,-1.2979996572423174,-1.1486533733005695,-1.180053124091784,0.26081557731491667
-0.25295751587563625,-2.7431581638619487,-1.720122191481423,-1.5734939979991038,-1.51350471982202,-0.8495643381805258,-0.8654787558634366,-0.7880739279054677,-0.6736635090275769,-1.6120608245994703,-1.7453874400772356,-0.8261038189312266,-1.408946014853482,1.9541496657209452,-0.46198946434715904,0.6887292831403148,-0.6744904238138065,1.7582921854489129,-0.23346316159869882,-1.3500045723765994,1.2459954202384012,0.04815140949602944,-1.1769400761297857,1.0416843582013842,0.40833217166384816,1.202704406004142,1.240265532269292,-1.1769400761297857,0.408332171663848,-0.25295751587563614,-2.7431581638619496,-0.7880739279054676,0.22631249300351944
0.5239099201286301,-0.2783903971071469,1.118649633897826,1.7496104388065705,0.5315598645093752,1.1460855126862353,-0.002812119844074307,1.173107061394344,0.6436241066497698,0.45485266897322857,0.4839812059390669,0.6625687896460121,1.1054425464152586,-0.171883265768717,0.6734834237277685,-1.9065534759380134,-0.3784160047373659,0.824270069553415,-0.23346316159869882,0.45481437465093993,1.2459954202384012,0.04815140949602944,-1.4953500243858004,-1.4394317286280391,-0.9085147130953564,-0.7391875379877,-0.053448887156863426,-1.4953500243858004,-0.9085147130953567,0.5239099201286301,-0.27839039710714747,1.173107061394344,0.10296012537199377
1.0437768961457872,0.7850360279237591,0.9080842313948065,0.7120604414056892,0.776531082431263,1.0137246703240415,0.3333218074814966,0.32253961587765195,0.08433005987331159,-0.03698492726284946,0.2152917197385709,0.9862872675486061,0.36766030678999284,-1.2526312936045054,0.9230313761930832,1.2600179407990661,-0.7402847391641266,0.8776427618903005,-1.2301041929698782,0.45481437465093993,0.0037268058431856495,0.04815140949602944,1.3703395099183306,1.6532270556593405,-0.1627408267676685,-0.8247901629831983,1.2033022631428298,1.3703395099183306,-0.16274082676766888,1.0437768961457872,0.7850360279237588,0.32253961587765184,0.17324030946898253
-0.09885662562952571,0.9607182840472762,0.7776746412163458,0.5809341183474099,0.47033222976945627,0.8865390479728411,0.7823483669516229,0.6828403177961008,0.13481180235153484,-0.04745780488716298,0.7614491126165214,0.6576027340070726,0.7701886093966462,-0.8843057160333594,0.6010240338538168,-2.2384449818159546,-1.8258909424444087,2.2119600703124402,-1.2301041929698782,0.45481437465093993,-1.2385418085520297,-1.1708716157199028,0.12438753848175206,1.2863014371845665,-0.45438826239131763,-1.0128695335863978,-1.0606979708529423,0.12438753848175206,-0.4543882623913178,-0.09885662562952577,0.9607182840472762,0.6828403177961008,0.12734653758976797
-2.0593420000361538,-1.3545491938356091,-1.0935083273695634,-0.3096120960337902,-1.100640908844116,-1.158934648857973,-0.8096367155448646,-1.171470893519164,-0.5531336919676758,0.10758160888511248,0.25923927370853755,-1.0012741298019185,-0.8494137231377927,0.08993941119274083,-1.109976609862948,-0.24165510218965208,0.2466299910906751,-0.48336089270028143,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,1.2671744347119618,0.4289535759440268,0.3427784182494339,1.4356884218845412,0.8242305408573,-0.07193052172009474,0.4289535759440268,1.435688421884541,-2.0593420000361538,-1.3545491938356098,-1.171470893519164,0.26873590438670575
-1.371827900144788,-0.4299543306299305,-1.2588732495768502,-1.118528477367417,-1.052449933769031,-1.2485721649824817,-0.8971589066982666,-0.3506770854593813,-1.6507605637805827,-0.7675575667347133,-0.9278064590422391,-0.9680736073384731,-0.5399157708007071,0.9953440366037001,-0.7457979291054354,1.0587066995288392,-0.2797245317118859,0.023679684500131547,0.2648573540868908,0.45481437465093993,-1.2385418085520297,0.04815140949602944,0.6919878810250821,-1.4044864316304415,-1.1637361748366761,0.001051660577716415,-1.8369266225086354,0.6919878810250821,-1.1637361748366761,-1.3718279001447877,-0.42995433062993116,-0.3506770854593815,0.16255253810975237
-0.9478385290665224,-1.4876043629636084,-1.0018741773562487,-0.7499819749793412,-0.2097389763110551,-0.48783654200389553,0.22408597018570023,-1.458633868646199,-0.5184132294959446,-0.9467036122317172,0.25866147074412404,-1.5311758928531352,-1.5301468506838454,1.3793286409831804,-2.2506851353854262,1.0206207890182557,-2.0561710461705287,0.9621495247570362,1.2614983854580701,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.2766705572128892,-1.4743770256256368,-1.0738694629559298,0.18589971677481365,1.6653431272235995,0.2766705572128892,-1.07386946295593,-0.9478385290665224,-1.487604362963609,-1.458633868646199,0.1663447124313238
1.3123308885166756,1.4789307623965202,-0.3862355659077814,1.3475350069277974,0.053278741892159975,-0.25323484822487,1.689866044633515,0.32763795559238074,0.4623383581409618,1.4833270832234846,0.7516159243314753,0.7875004815491811,0.767266892407842,-1.1543602190513915,0.7721753128219321,-0.8945564252282251,0.5756015678422756,-0.363272334942289,-0.7317836772842885,-1.3500045723765994,1.2459954202384012,0.04815140949602944,-1.619945221529458,-1.4569043771268377,-0.4289859384996933,0.339873001659897,-0.6541020104618647,-1.619945221529458,-0.4289859384996935,1.3123308885166753,1.4789307623965195,0.32763795559238057,0.15994238283813783
1.4955744646719207,0.6118576685180703,1.66218153496448,1.0168573736868962,1.5885419079298977,0.4904271889988776,1.6939684762083496,1.0233851876220386,0.4986044143277891,0.6183569370421741,0.742731114001734,1.1412202074416002,1.18667257859975,-0.6090080368608553,0.8888966126321953,-0.3395903006454381,0.7071901985429159,-1.306189899560601,-1.2301041929698782,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-1.1215644329548269,0.08068869076745236,0.8806716093090513,-1.6362508207807298,-0.47852648211117227,-1.1215644329548269,0.8806716093090511,1.495574464671921,0.61185766851807,1.0233851876220383,0.12530392009787908
0.14992906900838457,0.6883365648940946,-0.44042896943319065,-0.4961647752804149,0.5432845522636678,0.1698361688482388,-0.9639053518889324,-0.36462338140455464,0.1451728810478229,0.415824858648648,-0.4483857604456357,-1.788296284101771,0.22264266354436466,0.760315726683831,-1.2259641589018953,0.9063630574865055,-0.312621689387046,-0.16757246304037504,-0.23346316159869882,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,0.9965539184873572,1.4610279221725542,-0.6257341263772742,-0.3215301754945533,0.17757154488352103,0.9965539184873572,-0.6257341263772743,0.14992906900838457,0.6883365648940942,-0.36462338140455486,0.17354554092351893
-0.3861861552214954,-1.3101254434431828,-1.069909999702412,-0.26774714996622256,-1.7818804753757158,-1.8559916461320893,-1.3763806857181795,-0.41600230377646275,-1.8625635267211957,-2.71686475088432,-1.2943459280665628,-0.735134654515512,-0.3499091801249788,1.2986881042916727,-1.2610733159620724,0.9879757228663272,-0.7402847391641266,2.2119600703124402,0.2648573540868908,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,1.2734321343621524,-1.4394317286280391,-1.6569246896382126,0.5250915603572638,-1.088420422697788,1.2734321343621524,-1.6569246896382128,-0.38618615522149535,-1.3101254434431835,-0.41600230377646275,0.18077737501787527
1.5268925172734937,0.8517667894712365,1.2731791344784231,0.6785731515326477,0.34091807515125067,0.7341079101770634,0.8696293955607086,-0.05029064822923277,1.34822947214436,-0.7220705986817793,1.5681601030811545,1.770914075470738,0.7331775256191194,-0.9541829616881419,1.0780539738722805,-0.08931146014731821,-0.5100046354380062,0.6997337874340157,-1.2301041929698782,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,1.7302811905555646,0.8494852247145978,0.958795737504047,-0.3185710633799391,0.5472042361481366,1.7302811905555646,0.9587957375040466,1.5268925172734935,0.8517667894712361,-0.050290648229232855,0.23110536858285122
0.763926641900624,0.8056875665056272,0.7632999850425004,0.6787705254259152,0.02355029747069913,0.38280395917778204,1.606508106615561,1.5074320049387564,1.1895275077372147,1.1897566236909825,1.4631483366933111,0.23694294856463807,0.9032355735678078,-0.2854739192787494,0.26561202780820214,0.019505427025777095,-0.7402847391641266,0.9977313196482932,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,-1.149252254542306,1.1465202491941766,-0.4122108189486207,-1.091813253551955,0.49175933245844455,-1.149252254542306,-0.41221081894862094,0.7639266419006241,0.805687566505627,1.5074320049387568,0.10853178208712072
-0.025445735208078652,0.2191560200490093,0.16827672097796,-0.28078415557640596,0.4003501483884794,-0.20623722463766916,-0.4434620037690788,-0.9008670062899647,0.48058052140030677,-0.06868729453194025,0.07503588361674571,0.5295563638024906,-0.3562740185729985,0.8515207520363209,-0.019847151975847514,-0.03490301656077041,0.44401293714163564,0.16155913970375274,-1.2301041929698782,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,-1.6476330431169377,0.6048681457314151,0.8430474126016456,-0.6765407709575707,-1.6798327287211736,-1.6476330431169377,0.8430474126016451,-0.02544573520807882,0.21915602004900891,-0.9008670062899649,0.1509284154706523
-0.33125214589860497,-0.8976900630720717,0.34338183530546995,0.3482769397302944,-1.0793949150471551,0.6973624245881799,1.4000574539006405,-0.02666291437659878,-0.43229482187465434,1.581981509570063,-0.8245811336253431,-0.07079158217270358,0.023851485570489658,-0.7582836457585159,0.14771565609574366,1.0695883882461488,1.4967219827467575,-1.10604230329728,-0.7317836772842885,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,-0.3463054285053999,-0.024147200225340143,-0.9820855945550606,0.03276149763081598,-0.3214325883237099,-0.3463054285053999,-0.9820855945550608,-0.331252145898605,-0.8976900630720723,-0.026662914376598595,0.158423624012936
-1.7272788520963405,-0.13004036929651497,-1.0800927449670779,-0.865858699662771,-0.5645425553658607,-1.4107359683925138,-0.529681106664599,-2.5789087236942825,-1.413313918328377,-1.5967737573274938,-1.7661630783447484,-1.1838874526559502,-0.8211470329761152,0.6085935981972788,-0.8841163754276051,0.6288799951951122,2.0559736632244787,0.5707497809532087,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,-0.7477788415238532,-1.2821778921388505,1.4354487773195261,1.932405917196132,-0.007244800748786406,-0.7477788415238532,1.4354487773195257,-1.7272788520963405,-0.13004036929651563,-2.5789087236942825,0.29841944710581253
-2.1088749236405184,-0.6825644469027085,-2.043914470494837,-1.1730397872528946,-0.4622685505343233,-0.6112671718898708,-1.4237412944444954,-1.932771431250803,-0.7223264130961373,-0.26639602423932296,-1.4184702496804011,-1.5282578844779722,-1.3480070126595012,0.6861678962077545,-0.3133726184075594,0.9118039018451602,1.5625162980970777,1.1800880184659859,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,-0.47090062564905794,-0.006674551726541192,1.3942299121368904,0.3037505374860296,-0.8389183560941728,-0.47090062564905794,1.39422991213689,-2.1088749236405184,-0.682564446902709,-1.9327714312508033,0.232595337245102
0.04145828501178714,0.5325091968792713,0.4556842891851672,0.13669698495669946,0.25827184736359815,0.6612545771991996,-0.14812797663129748,-0.697273813922725,0.6592736594929002,-0.3869516181403177,-0.45491746544083267,-1.1338882813076314,0.25044782148994676,0.9977611481275851,-0.49373645208064754,0.460213820076814,-0.970564842890247,-1.2261308610552726,2.2581394168292492,0.45481437465093993,1.2459954202384012,1.2671744347119618,0.12438753848175206,1.338719382680963,0.5545153563231956,-0.2819155546678174,-0.589416289490557,0.12438753848175206,0.5545153563231953,0.041458285011787235,0.532509196879271,-0.6972738139227251,0.18880294207217246
1.439693499350846,0.3261799936903129,1.176200103596659,0.7458309048363391,1.3570363254349354,-0.34452035676849163,0.8562865396894489,0.561040578210506,1.1076483372631127,1.17833411983313,0.514993434365211,0.47611185887685764,0.8201590545480171,-0.4178461130251603,1.3895413253057818,-0.9108789583041895,0.1479385180651948,0.47289984500225174,1.2614983854580701,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-1.2600035408922243,1.5833364616641452,0.9829998385705948,-1.4529382888811553,-0.4230815784214796,-1.2600035408922243,0.9829998385705945,1.4396934993508463,0.32617999369031253,0.561040578210506,0.1315525367208774
-1.5355946445660575,-0.6372141378034496,-1.1581791270476252,-2.1620718712699523,-0.01677631865789897,-1.296785121340624,-0.16048397900788472,-0.2773932251727645,-1.5712511132293665,-0.4478248695709369,-1.4121219805927359,-2.1506668235419815,-1.2899759971122897,0.7891481465529419,-1.2907246669852566,-0.7258902501099269,-0.6744904238138065,-1.01264009170773,-0.7317836772842885,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,-1.3845987380358824,-0.26876427920852275,0.07714338281267079,1.6933108615297,-0.21978359822594085,-1.3845987380358824,0.07714338281267034,-1.5355946445660575,-0.6372141378034503,-0.2773932251727644,0.2306451712184693
2.085032863243303,1.0115848903847169,1.2353529832324204,1.7172607699800946,1.5885419079298977,1.1871188245252213,0.8316980788395121,1.205972621210517,0.4060035126586381,0.9917139228220332,0.27878609609359545,-0.14941094452510392,0.9133593156640838,-1.6885262169456141,1.4379802712619076,-1.1067493552157615,3.7337287046576413,0.9977313196482932,1.2614983854580701,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,0.44279748673776653,0.7271766852230063,0.3242169293434694,-1.0775085518321457,0.6026491398378293,0.44279748673776653,0.3242169293434691,2.0850328632433035,1.0115848903847167,1.205972621210517,0.17216752320951573
-0.4575631427228834,-1.1898664036368776,-1.5295750184971217,-0.6170369078241678,-0.8274188516680354,-1.226447159888329,-1.2457963996469423,-1.5438348790212864,-0.601155063378648,-1.2657202004861698,-1.481748616214129,-1.8105179818697295,-0.8174417570891659,1.3255749064128215,-2.186412424415387,-0.6007508298608673,-0.016547270310605166,0.4951384668092874,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,1.2671744347119618,-1.3153791840671836,-1.1948146496448566,1.7105607379571177,1.54840072381005,-1.3009592201749425,-1.3153791840671836,1.710560737957117,-0.45756314272288334,-1.1898664036368782,-1.5438348790212866,0.27137080758023935
-0.8352105139464204,0.11568224541107444,-0.6094848588300397,-0.5240095348946491,0.1440190029237512,1.1848451920914018,-0.5931894989247131,0.36243396267488115,-0.24772834930498067,-0.3546450232974738,0.5810517378846144,-0.5762803781608831,-0.7477845634742837,-0.23443478238243956,0.8614306892393735,-0.5681057637089386,0.213732833415515,2.2119600703124402,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,0.7888952565812606,-0.059092497222937745,-1.5608272190670678,1.595842825569312,0.8151879373149831,0.7888952565812606,-1.560827219067068,-0.8352105139464204,0.11568224541107418,0.3624339626748813,0.22499353268688052
0.858761471620293,0.29472806214757197,0.45301963215721874,1.3987578800713312,1.0129664398925389,0.884968752066673,1.4282538273992684,1.1866157067279368,1.6776993804804172,0.632461044945779,0.6784649208427315,0.1314034810373945,0.635996903795061,-1.519687546142838,1.6542152089745645,-1.1829211762369283,1.1019560906448365,-0.2876610207983677,-1.2301041929698782,-1.3500045723765994,1.2459954202384012,0.04815140949602944,-0.9277496818424701,-0.5133813581917052,0.9214111853616564,-0.5131035029607219,-0.28446931919724855,-0.9277496818424701,0.9214111853616559,0.8587614716202933,0.2947280621475714,1.1866157067279364,0.17743495326026068
0.7928359015693489,1.734816411446086,0.5315610964460156,0.4361753457341163,0.5937236413905728,0.3370630506664684,0.9859742173255023,1.8472048993130512,1.0462855763735361,0.7542713333253936,0.7595116218732229,-0.021994842394861693,1.3951101804646155,-0.9025283054073167,0.7986739851127771,-1.6399521023639294,-0.3784160047373659,0.8064791721077869,0.2648573540868908,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,0.20745100324419072,0.5000322547386227,1.5181261522498126,-1.7648745884278068,1.5082492334361384,0.20745100324419072,1.5181261522498122,0.792835901569349,1.7348164114460862,1.8472048993130512,0.16224336197608044
