source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Netherlands,Malaysia,62552.21,293.84,4.14,6.08,1,16.52,10333.6251,91.24,25.99,53.55,70.62,63.84,0.721,0.45,0.978,0.83,75.02,4.339022636413574,7.243599999999999,6.08
Germany,Australia,846.82,156.2,10.41,22.19,0,27.15,229.9116,46.82,55.57,47.14,56.15,65.96,0.995,0.5,0.802,0.667,50.87,6.781890869140625,12.2435,22.19
Ethiopia,United Arab Emirates,0.39,202.95,5.68,20.93,0,7.51,0.0293,59.38,52.5,33.76,55.07,89.84,0.39,0.798,0.354,0.816,32.48,3.0737993717193604,7.7846,20.93
Indonesia,Philippines,4.8,278.6,10.04,28.01,1,13.96,0.6701,62.32,53.71,50.94,48.81,63.54,0.363,0.121,0.449,0.98,33.87,5.177314281463623,12.965599999999998,28.01
Indonesia,Spain,3821.53,95.53,6.54,11.19,1,5.9,225.4703,17.83,59.12,35.43,34.75,66.43,0.089,0.42,0.213,0.076,45.96,2.611741542816162,7.5543000000000005,11.19
Nigeria,United Kingdom,17.64,121.03,1.76,23.94,1,8.88,1.5664,61.32,44.52,25.7,43.76,43.6,0.158,0.591,0.231,0.974,37.07,2.2364253997802734,3.0591,23.94
Egypt,France,121.19,140.73,5.29,27.17,0,19.19,23.2564,65.26,63.74,52.81,39.86,54.75,0.845,0.079,0.302,0.319,37.11,4.59320068359375,6.889200000000001,27.17
Germany,Spain,291.53,14.34,7.13,27.0,1,18.83,54.8951,53.1,56.71,43.69,61.13,43.96,0.1,0.536,0.537,0.325,49.55,4.485030651092529,7.4616999999999996,27.0
Egypt,Saudi Arabia,7.28,36.32,9.47,2.02,1,15.88,1.1561,65.35,50.57,68.68,58.38,34.1,0.877,0.615,0.156,0.848,39.36,4.525081157684326,9.992,2.02
Argentina,Italy,2.96,95.47,6.13,19.02,0,22.92,0.6784,30.53,64.26,64.48,35.59,34.32,0.302,0.941,0.178,0.123,25.37,5.152093887329102,7.313899999999999,19.02
Thailand,China,1.02,78.74,3.56,14.71,0,11.15,0.1137,38.63,60.97,35.6,47.61,49.96,0.417,0.796,0.441,0.995,28.89,2.754321575164795,4.458900000000001,14.71
Spain,Singapore,0.33,191.56,8.91,22.21,0,9.14,0.0302,55.6,47.26,51.87,47.89,88.35,0.27,0.192,0.14,0.341,30.53,3.879271984100342,10.917,22.21
Germany,Spain,215543.91,210.51,10.58,16.56,1,5.04,10863.4131,40.51,37.57,26.04,43.3,53.92,0.686,0.65,0.29,0.284,65.36,3.6331892013549805,12.7355,16.56
Portugal,Indonesia,7137.92,122.05,7.01,5.69,0,9.21,657.4024,23.44,32.47,49.44,60.64,37.26,0.702,0.436,0.624,0.544,63.45,3.271853446960449,8.3226,5.69
Brazil,Australia,5.38,118.75,10.67,9.81,0,12.8,0.6886,41.08,68.79,9.86,46.37,58.1,0.517,0.883,0.171,0.965,30.16,4.554039478302002,11.9855,9.81
India,Singapore,1.08,219.33,8.87,7.55,0,16.92,0.1827,43.14,45.47,28.4,53.32,74.52,0.8,0.814,0.732,0.652,34.35,5.113391399383545,11.2325,7.55
Poland,Ethiopia,3009.83,273.43,5.23,11.85,1,24.89,749.1467,72.87,54.01,36.74,61.54,70.98,0.219,0.036,0.804,0.598,57.01,5.745036602020264,8.2132,11.85
Japan,Netherlands,38721.45,242.28,1.82,8.3,1,22.38,8665.8605,77.09,53.38,68.49,49.55,30.74,0.581,0.319,0.795,0.511,59.73,4.652214527130127,4.4666,8.3
South Africa,China,27508.32,140.53,7.88,15.48,1,13.13,3611.8424,42.9,58.71,41.68,33.11,64.87,0.081,0.426,0.249,0.707,51.1,4.148197650909424,9.416599999999999,15.48
Kenya,India,294.66,115.61,8.73,16.55,1,15.35,45.2303,64.04,60.92,58.8,53.28,54.72,0.812,0.912,0.74,0.278,45.6,4.576539993286133,10.0396,16.55
Spain,Canada,2.36,254.6,2.43,1.04,1,9.58,0.2261,45.08,62.42,27.41,48.56,53.19,0.23,0.861,0.01,0.854,30.45,2.9006991386413574,5.0718,1.04
Ethiopia,Turkey,299.5,276.87,1.88,7.12,0,22.55,67.5373,72.89,71.31,41.87,56.74,54.47,0.14,0.08,0.725,0.75,44.95,4.692761421203613,4.8742,7.12
Argentina,Italy,138446.37,286.49,1.62,27.09,1,17.94,24837.2788,60.36,50.0,37.42,59.02,61.33,0.535,0.403,0.781,0.581,67.88,4.0865092277526855,4.6643,27.09
United States,Turkey,49919.82,162.1,6.21,0.56,1,24.48,12220.3719,79.31,39.37,18.94,65.05,39.6,0.973,0.063,0.192,0.759,69.47,5.541997909545898,8.0758,0.56
Kenya,India,2.93,42.87,0.44,5.63,1,7.64,0.2239,44.82,52.35,32.71,47.86,80.61,0.111,0.122,0.133,0.721,32.64,1.4931721687316895,0.9451,5.63
Singapore,Egypt,1505.12,110.42,9.11,29.87,1,6.67,100.3915,66.09,75.66,76.16,36.61,50.88,0.491,0.476,0.465,0.076,40.7,3.303162097930908,10.2809,29.87
France,Poland,626224.09,70.85,5.59,19.08,0,17.67,110653.7967,28.5,60.86,40.02,60.69,34.3,0.724,0.281,0.579,0.403,70.75,4.147292137145996,6.4752,19.08
Turkey,Canada,27.22,147.92,3.96,9.94,0,7.65,2.0823,65.81,35.16,19.76,39.14,36.83,0.081,0.564,0.42,0.456,38.29,2.5265090465545654,5.5157,9.94
Colombia,Germany,23664.53,63.18,6.8,8.37,0,13.66,3232.5748,51.02,38.61,74.95,67.32,74.39,0.678,0.456,0.588,0.877,68.37,3.771016836166382,7.5684,8.37
Singapore,Canada,21677.14,14.23,0.66,23.39,0,5.54,1200.9136,64.79,35.04,47.54,56.18,56.96,0.893,0.279,0.428,0.483,64.37,1.4571634531021118,0.8577,23.39
Saudi Arabia,Japan,524207.29,42.19,3.65,24.71,1,11.13,58344.2714,44.01,38.46,22.55,39.48,52.73,0.285,0.294,0.376,0.423,66.23,2.677035093307495,4.1832,24.71
Kenya,Russia,1603.37,244.21,0.91,6.41,0,29.01,465.1376,42.36,58.42,40.61,40.45,22.81,0.022,0.855,0.512,0.768,45.86,5.345029354095459,3.6422,6.41
France,Russia,285948.45,208.36,9.82,2.91,0,14.18,40547.4902,38.63,48.98,56.61,54.36,32.47,0.469,0.028,0.138,0.091,68.32,4.855916976928711,12.0454,2.91
Australia,Germany,56407.03,81.06,7.72,3.41,0,5.69,3209.56,35.53,47.0,32.61,63.31,34.72,0.647,0.424,0.366,0.2,67.6,2.74387264251709,8.5875,3.41
Mexico,Australia,0.73,125.76,11.57,9.38,1,7.39,0.0539,44.58,67.73,37.63,48.21,36.68,0.72,0.625,0.852,0.311,27.32,3.8148860931396484,12.9015,9.38
Singapore,South Africa,27.0,114.28,2.91,10.43,0,28.73,7.7571,77.24,53.9,36.38,61.18,65.34,0.088,0.686,0.788,0.822,43.34,5.414863109588623,4.3401000000000005,10.43
Saudi Arabia,Kenya,279.5,147.31,3.57,27.29,1,17.12,47.8504,48.03,53.37,35.07,69.8,57.52,0.742,0.457,0.785,0.816,53.57,3.8881988525390625,5.2143,27.29
Netherlands,Thailand,0.14,34.7,1.63,26.58,1,8.84,0.0124,55.74,40.07,83.33,31.98,33.9,0.141,0.632,0.136,0.668,25.16,1.9745945930480957,2.0654,26.58
Kenya,Netherlands,2.56,207.26,9.33,6.53,1,24.86,0.6364,85.15,59.58,29.51,39.09,41.63,0.357,0.686,0.265,0.414,27.4,6.3745646476745605,11.6512,6.53
Switzerland,Malaysia,9523.16,109.44,5.59,15.21,0,23.13,2202.7069,72.78,60.92,61.12,50.14,51.66,0.28,0.024,0.129,0.387,54.4,5.118913650512695,6.9157,15.21
Saudi Arabia,United States,23180.29,86.65,0.68,21.85,1,11.75,2723.6841,35.94,14.5,52.9,55.43,75.49,0.162,0.477,0.793,0.932,68.37,2.3287618160247803,1.664,21.85
Argentina,Vietnam,270.76,239.4,2.35,18.75,1,6.78,18.3575,87.0,57.94,61.63,24.33,50.72,0.08,0.959,0.757,0.068,34.37,2.465991497039795,4.8118,18.75
Russia,Belgium,49.84,263.78,8.06,11.48,1,15.5,7.7252,38.99,46.8,44.14,45.41,60.49,0.568,0.361,0.83,0.228,40.18,4.863685131072998,10.8528,11.48
South Africa,Saudi Arabia,388499.47,223.91,6.3,1.55,0,16.35,63519.6633,67.73,38.5,41.04,53.39,42.42,0.561,0.628,0.845,0.975,70.92,4.496201515197754,8.7026,1.55
Italy,Vietnam,25525.85,43.76,2.67,24.39,1,4.13,1054.2176,45.4,39.64,31.29,44.27,67.3,0.939,0.465,0.221,0.024,59.16,1.4759471416473389,3.1489,24.39
Mexico,Ethiopia,3526.81,157.12,9.42,9.74,1,2.69,94.8712,51.86,44.25,34.47,49.15,88.74,0.445,0.502,0.69,0.039,54.46,3.2196905612945557,11.018099999999999,9.74
Ireland,Saudi Arabia,22805.04,100.57,0.74,28.63,1,4.72,1076.3979,56.06,55.87,68.99,53.33,73.65,0.752,0.378,0.672,0.695,59.21,1.427570104598999,1.7929,28.63
Indonesia,Poland,15.95,84.87,1.09,22.54,0,25.28,4.0322,71.69,38.07,53.79,52.76,53.05,0.473,0.072,0.741,0.356,41.68,4.45756721496582,2.1915,22.54
Japan,Russia,750302.39,296.04,5.37,0.44,1,5.98,44868.0829,45.21,63.17,53.72,62.77,18.35,0.757,0.834,0.725,0.47,71.64,3.023306369781494,8.3902,0.44
Ethiopia,Australia,0.97,119.87,5.91,5.54,0,11.23,0.1089,47.95,48.17,50.67,65.48,33.87,0.381,0.007,0.917,0.811,38.52,3.364494562149048,7.221000000000001,5.54
United Kingdom,Nigeria,0.16,271.05,3.37,24.63,0,15.14,0.0242,48.84,66.1,79.03,48.89,44.59,0.816,0.028,0.939,0.099,26.77,3.8639049530029297,6.2319,24.63
Argentina,United Kingdom,891375.43,236.26,8.85,2.38,1,13.78,122831.5343,43.27,63.31,61.61,59.04,64.02,0.907,0.892,0.255,0.375,70.62,4.684901237487793,11.3504,2.38
Belgium,Japan,10.8,164.07,6.09,2.01,0,14.04,1.5163,22.19,59.85,45.92,53.23,52.98,0.136,0.714,0.817,0.159,36.47,3.9737300872802734,7.871099999999999,2.01
India,Colombia,7775.64,41.26,10.36,4.16,0,11.83,919.8582,63.57,60.35,53.07,61.81,47.3,0.38,0.007,0.892,0.402,58.59,4.115450382232666,10.890899999999998,4.16
Argentina,Philippines,275.96,237.14,8.07,13.5,1,13.59,37.503,68.97,45.38,53.43,55.34,65.95,0.586,0.311,0.288,0.623,49.34,4.57285213470459,10.5773,13.5
Ireland,Portugal,259.15,47.36,4.45,22.21,0,15.78,40.8939,68.0,61.92,46.66,47.11,39.96,0.276,0.062,0.202,0.037,42.56,3.594858407974243,5.0814,22.21
Russia,Turkey,0.25,31.24,8.42,29.99,0,5.5,0.0138,64.05,51.0,38.44,47.84,43.13,0.697,0.355,0.609,0.936,29.58,2.825145721435547,8.7874,29.99
Belgium,Nigeria,16.66,281.55,11.5,26.39,0,16.41,2.7339,67.31,83.51,51.51,53.47,57.85,0.712,0.575,0.464,0.534,33.0,5.82860803604126,14.4796,26.39
Thailand,United Kingdom,7038.89,182.0,9.05,29.8,1,24.8,1745.6447,61.34,55.57,37.0,67.4,33.04,0.362,0.117,0.838,0.886,61.5,6.264963626861572,11.118,29.8
India,Singapore,3844.61,279.51,10.22,24.4,0,29.92,1150.3073,61.28,36.24,57.93,40.38,64.56,0.365,0.075,0.172,0.305,52.8,7.544538974761963,13.314300000000001,24.4
Brazil,Japan,0.18,120.25,5.22,6.51,0,29.64,0.0534,44.88,49.0,34.76,42.54,67.11,0.314,0.944,0.894,0.061,27.7,5.983229160308838,6.7189,6.51
South Africa,Malaysia,0.22,87.61,0.37,28.64,0,11.17,0.0246,34.67,54.6,36.94,34.74,60.26,0.024,0.62,0.329,0.689,23.55,2.2633354663848877,1.3578,28.64
Ethiopia,Kenya,2553.87,70.08,5.35,10.29,1,12.75,325.6184,44.35,36.84,47.04,52.93,19.66,0.891,0.247,0.266,0.463,56.52,3.331085205078125,6.1783,10.29
Germany,Malaysia,0.26,194.29,2.65,7.64,0,19.23,0.05,62.92,70.82,48.96,49.54,46.29,0.885,0.565,0.45,0.112,26.32,4.165244102478027,4.785200000000001,7.64
Argentina,Malaysia,1571.02,172.37,9.49,9.45,0,25.05,393.5405,47.35,63.99,60.45,29.22,84.08,0.046,0.717,0.267,0.251,40.2,6.32179594039917,11.4642,9.45
Vietnam,France,5.89,51.11,9.17,27.7,0,16.58,0.9766,70.83,39.99,75.69,52.67,41.08,0.922,0.32,0.751,0.218,38.66,4.660956859588623,9.846900000000002,27.7
United Arab Emirates,Mexico,3.03,292.76,4.24,21.93,1,11.41,0.3457,45.37,53.59,37.65,54.31,67.8,0.421,0.217,0.972,0.67,35.04,3.6095383167266846,7.2817,21.93
Germany,Spain,11.93,126.19,2.57,3.63,1,9.63,1.1489,71.36,64.18,51.82,67.88,55.1,0.913,0.408,0.769,0.928,41.73,2.479306697845459,3.9282,3.63
Italy,Japan,1.89,253.69,8.89,15.48,0,19.1,0.361,51.92,54.3,43.02,44.35,36.9,0.485,0.413,0.057,0.619,29.95,5.596889972686768,11.6179,15.48
Egypt,Ethiopia,1.22,179.15,1.88,0.48,0,23.93,0.2919,54.42,47.88,68.76,56.55,32.01,0.898,0.557,0.81,0.198,35.35,4.638848781585693,3.9108,0.48
Poland,Nigeria,4117.33,198.6,9.07,12.09,0,29.42,1211.3185,46.47,57.0,49.22,53.59,18.87,0.634,0.21,0.729,0.529,54.13,6.971681594848633,11.350200000000001,12.09
Mexico,China,990.94,238.86,4.65,16.97,0,27.83,275.7786,52.16,57.62,61.2,53.9,68.78,0.474,0.055,0.241,0.638,50.01,5.958735466003418,7.3169,16.97
Vietnam,Philippines,0.55,109.26,11.26,8.95,1,5.92,0.0326,41.81,62.69,74.33,51.62,46.28,0.272,0.251,0.935,0.759,29.38,3.6326022148132324,12.4118,8.95
France,Belgium,500650.58,188.37,4.02,24.0,0,11.83,59226.9636,71.59,58.32,38.67,59.66,63.72,0.586,0.805,0.602,0.785,70.2,3.3854289054870605,6.021999999999999,24.0
India,France,26994.13,263.61,2.09,23.99,0,7.4,1997.5656,38.52,48.78,52.97,32.55,36.9,0.686,0.679,0.485,0.184,52.81,2.48172664642334,4.8001000000000005,23.99
Mexico,Kenya,2.05,250.95,2.36,10.43,0,28.71,0.5886,50.71,55.45,62.19,71.57,50.1,0.752,0.079,0.821,0.174,40.77,5.627503871917725,5.1566,10.43
Turkey,Russia,867589.57,236.33,6.22,23.34,0,6.82,59169.6087,46.39,60.1,23.88,56.13,59.21,0.967,0.906,0.733,0.52,70.02,3.1642580032348633,8.651499999999999,23.34
South Africa,Netherlands,2452.99,172.53,1.55,25.12,0,21.65,531.0723,39.63,49.98,55.53,33.4,24.88,0.384,0.361,0.099,0.467,45.96,4.272021293640137,3.4918,25.12
Belgium,Nigeria,1.49,118.95,8.22,3.05,0,17.64,0.2628,54.07,56.54,14.92,41.46,38.98,0.397,0.257,0.041,0.573,27.92,4.767109394073486,9.5859,3.05
Spain,Nigeria,3055.03,11.83,11.36,0.36,0,18.05,551.4329,45.48,41.36,45.5,31.78,11.03,0.062,0.782,0.007,0.655,47.67,5.243374824523926,11.6588,0.36
Argentina,Philippines,8.09,91.76,0.68,28.01,0,22.95,1.8567,30.06,58.12,40.69,32.54,31.42,0.69,0.908,0.826,0.256,27.78,4.06840181350708,1.8271000000000002,28.01
Thailand,Poland,0.16,266.31,7.24,10.92,0,15.03,0.024,51.3,50.07,29.75,59.86,65.99,0.939,0.858,0.631,0.09,34.36,4.635283946990967,10.0534,10.92
Russia,United Arab Emirates,136.4,199.77,0.5,19.04,0,18.56,25.3158,35.22,67.1,58.81,43.85,37.74,0.465,0.416,0.738,0.096,38.37,3.715622901916504,2.6833,19.04
Canada,Argentina,90.19,102.68,11.2,14.5,1,3.72,3.3551,73.15,62.69,24.98,48.01,59.94,0.862,0.729,0.183,0.268,39.73,3.290466070175171,12.264,14.5
Turkey,Indonesia,9146.92,152.16,11.75,28.72,0,23.12,2114.7679,76.58,48.38,44.59,44.9,38.85,0.606,0.529,0.455,0.586,54.69,6.491128444671631,13.502799999999999,28.72
Philippines,Malaysia,0.82,75.73,1.11,21.99,1,10.14,0.0831,45.8,89.31,54.14,37.76,53.5,0.104,0.424,0.133,0.374,18.98,2.1883208751678467,1.9687000000000001,21.99
Spain,Brazil,639802.09,127.6,4.93,23.99,1,9.49,60717.2183,30.18,60.94,27.58,46.46,41.14,0.147,0.077,0.568,0.478,65.1,2.923321008682251,6.3008999999999995,23.99
France,Ireland,525.23,93.29,10.3,23.05,1,6.81,35.7682,29.19,62.46,26.64,51.45,42.14,0.596,0.501,0.652,0.622,46.23,3.5334043502807617,11.301,23.05
Australia,Indonesia,4.78,5.62,5.68,24.29,1,23.31,1.1142,53.83,62.22,74.04,36.14,68.76,0.26,0.74,0.405,0.3,27.09,4.864354133605957,5.9693,24.29
Poland,Thailand,378781.12,96.02,8.99,29.63,0,20.8,78786.473,45.32,63.44,31.75,56.0,43.82,0.102,0.812,0.956,0.629,66.9,5.406118392944336,10.1582,29.63
Germany,Saudi Arabia,115.98,108.25,0.31,3.22,0,8.47,9.8235,43.49,64.08,62.98,55.8,42.88,0.995,0.86,0.554,0.889,43.29,1.8063220977783203,1.4772,3.22
Ireland,Netherlands,0.97,15.82,5.65,11.85,1,17.5,0.1697,72.41,50.1,18.59,44.22,50.23,0.476,0.842,0.718,0.354,29.63,3.9522857666015625,5.9832,11.85
Italy,Saudi Arabia,158.02,100.48,5.75,13.1,1,13.14,20.7638,32.2,60.85,52.67,31.06,32.84,0.469,0.72,0.673,0.103,34.93,3.6022722721099854,6.8862000000000005,13.1
Egypt,United Arab Emirates,670942.38,105.6,9.74,22.26,0,24.19,162300.9617,76.46,36.8,47.0,36.97,58.27,0.486,0.845,0.389,0.663,66.27,6.100627422332764,11.037899999999999,22.26
Netherlands,Canada,483.93,263.55,1.74,8.32,1,13.32,64.4595,62.23,56.49,55.53,66.57,46.85,0.038,0.447,0.323,0.896,53.23,3.2777099609375,4.5087,8.32
Ireland,Malaysia,12357.85,226.22,4.1,5.11,1,12.51,1545.967,71.26,66.04,72.67,59.76,68.68,0.635,0.175,0.877,0.209,57.98,3.54720401763916,6.487299999999999,5.11
United Arab Emirates,Japan,0.26,71.1,6.3,8.08,1,19.01,0.0494,64.5,60.76,53.42,43.7,24.32,0.069,0.993,0.334,0.615,26.0,4.509999752044678,7.2011,8.08
Mexico,China,0.14,22.57,4.38,0.67,0,27.13,0.038,43.05,63.64,68.19,55.17,16.45,0.219,0.508,0.804,0.805,29.72,5.132549285888672,4.877,0.67
Egypt,United Arab Emirates,340.58,115.24,3.52,15.87,1,18.66,63.5522,43.0,43.6,60.92,59.58,31.8,0.067,0.58,0.499,0.458,52.0,4.015576362609863,4.859,15.87
Vietnam,Spain,22735.93,139.56,3.87,10.46,1,4.45,1011.7489,49.71,54.42,37.96,40.84,50.74,0.624,0.574,0.751,0.192,54.5,2.0181686878204346,5.3101,10.46
France,Nigeria,36.02,224.84,1.02,29.21,1,20.45,7.3661,35.74,50.57,28.47,68.06,38.24,0.825,0.306,0.979,0.959,47.57,4.121289253234863,3.4729,29.21
Russia,Singapore,148.65,264.23,10.72,13.61,0,12.05,17.9123,47.26,33.6,54.64,57.62,55.07,0.462,0.112,0.559,0.894,50.83,4.893429279327393,13.482800000000001,13.61
Switzerland,Malaysia,459081.56,118.31,8.76,18.75,0,22.51,103339.2592,55.18,69.7,35.07,77.25,52.46,0.969,0.17,0.376,0.538,74.71,5.652429580688477,10.168199999999999,18.75
India,Germany,327.15,143.63,5.96,20.62,0,22.12,72.3656,71.9,54.69,17.04,58.53,29.5,0.504,0.028,0.711,0.829,49.25,5.1016364097595215,7.6175,20.62
Mexico,United Kingdom,5133.88,36.22,1.35,19.91,0,19.69,1010.861,37.02,45.83,64.74,58.27,79.65,0.667,0.201,0.502,0.92,58.88,3.5055665969848633,1.9091000000000002,19.91
Mexico,Philippines,444.1,154.89,4.3,22.28,0,14.12,62.7069,60.76,79.04,49.62,47.51,41.04,0.407,0.014,0.864,0.072,40.85,3.662726879119873,5.9901,22.28
South Africa,Brazil,0.84,272.36,11.19,15.32,1,12.16,0.1021,34.61,65.54,61.91,51.72,63.05,0.486,0.304,0.408,0.198,29.35,5.058354377746582,14.0352,15.32
United Arab Emirates,Malaysia,1.36,189.96,3.27,6.15,0,13.69,0.1862,36.77,47.78,37.8,54.36,24.04,0.204,0.108,0.467,0.682,34.67,3.377549886703491,5.3065,6.15
Malaysia,Egypt,48543.1,6.31,9.5,5.21,0,13.71,6655.259,53.93,50.67,34.36,49.41,41.41,0.88,0.838,0.018,0.752,60.87,4.115612030029297,9.7002,5.21
Argentina,Switzerland,113269.67,296.15,2.64,23.81,0,10.73,12153.8356,36.12,53.47,51.47,36.28,85.54,0.673,0.72,0.067,0.335,57.51,3.177306890487671,5.7088,23.81
Germany,Canada,0.45,279.38,6.13,2.36,1,3.45,0.0155,70.02,56.08,43.22,52.34,54.57,0.952,0.326,0.491,0.049,30.8,2.7204689979553223,8.9583,2.36
Saudi Arabia,United States,67331.89,149.72,2.78,18.99,0,7.69,5177.8223,59.53,54.56,26.16,40.26,71.46,0.806,0.784,0.456,0.067,57.38,2.317472457885742,4.3541,18.99
Spain,Japan,9.73,257.02,3.65,16.25,0,9.0,0.8757,67.52,40.33,38.52,49.23,52.29,0.268,0.089,0.839,0.138,38.5,2.968162775039673,6.3102,16.25
Singapore,Thailand,0.57,172.41,4.07,8.07,0,28.92,0.1648,51.64,70.39,48.67,50.54,87.45,0.409,0.395,0.343,0.34,27.44,5.804899215698242,6.0833,8.07
United Kingdom,France,7622.14,180.33,8.7,22.34,0,10.21,778.2205,83.63,60.34,57.97,47.22,22.48,0.154,0.46,0.41,0.705,52.7,4.010659217834473,10.6054,22.34
Argentina,Singapore,0.1,46.26,10.85,27.1,0,18.73,0.0187,65.79,53.96,23.96,42.21,60.86,0.224,0.774,0.001,0.641,26.37,5.3502655029296875,11.4999,27.1
Malaysia,Philippines,4125.42,101.16,9.71,25.17,0,17.23,710.8099,43.4,37.7,72.05,54.12,54.21,0.426,0.55,0.755,0.517,58.21,5.016785621643066,10.8939,25.17
United Arab Emirates,China,20.59,294.4,1.81,17.69,0,27.05,5.5696,36.86,26.1,12.08,49.86,77.05,0.122,0.315,0.916,0.672,43.62,5.385959148406982,5.0245,17.69
Argentina,Nigeria,429.9,281.76,3.24,13.23,0,23.21,99.7798,66.43,56.02,35.17,39.82,47.49,0.575,0.498,0.294,0.933,42.29,5.065454006195068,6.289700000000001,13.23
Brazil,Malaysia,2581.14,35.55,11.6,17.49,0,13.83,356.9717,58.78,36.31,61.33,54.95,36.3,0.729,0.228,0.419,0.468,57.46,4.67188835144043,12.093799999999998,17.49
Thailand,China,77768.47,159.46,11.27,26.89,0,24.53,19076.6057,41.82,62.28,45.01,48.92,44.87,0.1,0.197,0.623,0.684,59.72,6.605071067810059,13.1099,26.89
Thailand,Turkey,370.34,263.85,5.77,10.45,1,13.51,50.0329,46.23,47.07,31.05,36.49,67.08,0.137,0.704,0.033,0.228,42.31,4.151893615722656,8.5436,10.45
Argentina,Italy,42343.79,84.6,4.42,18.73,0,25.9,10967.0416,29.8,52.29,57.08,41.34,43.26,0.342,0.88,0.477,0.259,56.92,5.191995143890381,5.525,18.73
Switzerland,Italy,4.0,110.14,2.3,13.3,1,6.4,0.256,74.99,74.64,24.34,37.64,68.89,0.521,0.948,0.476,0.25,24.79,1.8996288776397705,3.4654,13.3
Germany,Italy,165.82,89.62,5.16,29.8,1,14.88,24.674,65.94,71.15,41.14,51.89,37.5,0.177,0.485,0.747,0.9,41.34,3.67720365524292,6.205,29.8
Nigeria,Poland,1113.23,77.04,7.56,26.57,0,13.03,145.0539,39.83,82.35,31.98,66.01,56.42,0.64,0.804,0.464,0.378,50.25,3.898505449295044,8.4607,26.57
Thailand,China,10157.71,207.97,10.93,11.34,1,5.86,595.2418,75.28,57.68,69.19,43.5,57.03,0.752,0.695,0.123,0.611,52.58,3.8631889820098877,13.068299999999999,11.34
Saudi Arabia,France,25307.69,215.25,2.27,28.88,0,23.84,6033.3533,68.17,51.85,51.86,51.92,31.9,0.278,0.843,0.916,0.086,59.75,4.867781639099121,4.6609,28.88
Egypt,Malaysia,65.52,13.26,10.87,4.76,0,9.77,6.4013,56.44,75.24,44.83,38.78,62.57,0.714,0.654,0.525,0.173,32.62,3.851405620574951,11.100299999999999,4.76
Italy,Thailand,11.1,189.41,3.72,11.6,0,19.42,2.1556,57.18,60.78,25.3,38.26,40.5,0.244,0.852,0.967,0.152,30.37,4.398051738739014,5.808300000000001,11.6
Nigeria,Philippines,15.18,19.48,9.94,8.52,1,6.04,0.9169,44.11,69.26,45.79,46.43,29.2,0.388,0.235,0.274,0.837,32.78,3.1719586849212646,10.1952,8.52
India,Poland,2815.96,138.85,10.98,25.61,1,25.33,713.2827,46.6,35.23,70.65,35.07,33.65,0.79,0.183,0.104,0.262,49.98,6.592864036560059,12.6218,25.61
Canada,Thailand,173163.31,44.56,3.88,2.18,0,20.66,35775.5398,64.61,68.53,26.65,43.47,62.08,0.153,0.211,0.835,0.461,58.61,4.14666223526001,4.5322,2.18
India,Colombia,19572.5,186.88,4.62,5.07,0,20.97,4104.3533,70.7,31.68,36.82,62.19,68.04,0.575,0.317,0.866,0.695,67.15,4.744776248931885,6.6985,5.07
Brazil,China,0.11,235.99,6.19,20.14,0,21.34,0.0235,59.0,32.21,54.22,43.85,44.71,0.166,0.965,0.712,0.279,31.4,5.3370537757873535,8.763300000000001,20.14
Netherlands,Turkey,0.24,246.41,8.32,5.06,0,9.21,0.0221,34.0,51.21,87.95,51.02,74.5,0.84,0.482,0.154,0.731,30.79,3.8878753185272217,10.8762,5.06
United States,South Africa,3.74,12.76,5.05,7.64,0,15.29,0.5718,40.68,53.97,61.77,30.06,46.25,0.106,0.585,0.488,0.105,25.74,3.4933786392211914,5.3305,7.64
Netherlands,Russia,196.63,208.81,6.9,20.75,1,26.78,52.6575,41.93,47.01,63.06,34.32,41.45,0.487,0.208,0.005,0.135,39.63,6.19547176361084,9.255899999999999,20.75
Netherlands,Kenya,6.97,48.65,6.79,16.3,0,19.86,1.3842,54.85,49.57,25.79,56.96,38.28,0.402,0.137,0.132,0.918,38.88,4.719329357147217,7.4751,16.3
Ireland,United Arab Emirates,3.31,223.47,5.24,12.01,0,8.74,0.2893,59.09,52.17,48.61,52.38,50.64,0.209,0.624,0.882,0.397,34.75,3.193452835083008,7.5621,12.01
Malaysia,South Africa,1.84,242.71,10.07,26.39,1,3.74,0.0688,49.18,60.39,67.29,38.6,63.74,0.037,0.761,0.068,0.31,26.38,3.5282986164093018,12.5345,26.39
Spain,Kenya,417499.12,73.74,4.74,23.39,0,24.33,101577.5359,33.99,77.39,50.34,41.33,51.17,0.11,0.674,0.215,0.474,58.53,5.154947280883789,5.7207,23.39
Canada,Portugal,4184.59,154.34,8.01,24.06,1,10.19,426.4097,36.51,37.48,58.42,69.45,66.18,0.714,0.449,0.694,0.549,64.43,3.785032272338867,9.6553,24.06
Australia,China,88404.28,228.65,7.56,25.44,1,4.97,4393.6927,49.46,48.35,50.55,38.87,59.88,0.368,0.465,0.416,0.124,58.85,3.1447653770446777,9.896199999999999,25.44
